0.0,0.996804263573263,0.0015965895780466314,0.0015953124766779998,0.0
0.01,0.9872680689676956,0.006355769100182364,0.0063532281555221636,1.5298602546956884e-5
0.02,0.9715079910314337,0.014201606832285345,0.014197815209726844,8.116794618964691e-5
0.03,0.949699551525149,0.0250191379550499,0.02501410060403643,0.0002520119571529853
0.04,0.9220751139554846,0.0386560151975158,0.03864972098996815,0.0006001659882168054
0.05,0.8889211863826713,0.054924632618291565,0.05491704712417381,0.001214345859609677
0.06,0.8505751652809699,0.07360468964239249,0.07359574831553517,0.0021977755823078563
0.07,0.8074215604164191,0.09444616004034422,0.09443576213180456,0.0036660238559822074
0.08,0.759887746210881,0.1171726259339823,0.1171606342486362,0.0057445818180251575
0.09,0.708439287271161,0.14148493499648848,0.1414711687354733,0.008566222779666871
0.1,0.6535749020814096,0.1670651247621002,0.16704935667643758,0.012268191892711649
0.11,0.5958211119225104,0.19358057309062884,0.1935625277472686,0.016989253417364972
0.12,0.5357266440462793,0.2206883144032039,0.22066766760659398,0.02286665395704998
0.13,0.47385665184021813,0.2480394672500466,0.2480158466476551,0.030033046004661734
0.14,0.4107868179019866,0.2752837161580998,0.27525670303947564,0.038613420004109625
0.15,0.3470974067347967,0.30207379028713643,0.30204292256707754,0.0487220931775708
0.16,0.2833673337711467,0.3280698817394014,0.3280346580968663,0.06045980273975888
0.17,0.22016831663842415,0.3529439474123445,0.35290383253816554,0.0739109498250771
0.18,0.15805917301136588,0.3763838400397433,0.37633827092823396,0.08914103851000596
0.19,0.09758032707798707,0.3980972165076771,0.39804560971013264,0.10619435174829864
0.2,0.03924858361125705,0.41781517462394613,0.417756934366042,0.12509190288556205
0.21,-0.01644777506906169,0.4352955732200312,0.43523010027047143,0.1458296977253584
0.22,-0.0690535182909722,0.45032599472341517,0.4502526958880635,0.16837733800033364
0.23,-0.118150576255074,0.4627263140983196,0.4626446120641906,0.19267699213675837
0.24,-0.16336168890018232,0.4723508432499666,0.4722601870344209,0.21864275486632814
0.25,-0.2043535591841422,0.47909002555556224,0.4789899010186522,0.24616041128080726
0.26,-0.2408394823904485,0.48287166104940465,0.48276160143448354,0.27508761569645207
0.27,-0.2725814292164114,0.4836616488740503,0.4835412452140577,0.3052544899258408
0.28,-0.2993915671207271,0.48146423983581055,0.48133315106180036,0.3364646397595948
0.29,-0.3211332111818594,0.4763217981907442,0.47617976078066293,0.3684965826559718
0.3,-0.33772120252191984,0.46831407805618935,0.46816091506564267,0.40110557389957857
0.31,-0.3491217191002552,0.4575570260128191,0.4573926553355322,0.4340258128978647
0.32,-0.35535153029457456,0.4442011274549159,0.4440255691687402,0.46697300591011054
0.33,-0.356476713085433,0.42842931998639944,0.42824270265093695,0.49964725641986535
